index,prediction
0.0,
1.0,42.0 cm
2.0,42.0 cm
3.0,42.0 cm
4.0,90.0 cm
5.0,90.0 cm
6.0,90.0 cm
7.0,
8.0,40.0 cm
9.0,40.0 cm
10.0,
11.0,
12.0,
13.0,
14.0,
15.0,
16.0,
17.0,
18.0,
19.0,
20.0,
21.0,
22.0,
23.0,
24.0,
25.0,
26.0,
27.0,
28.0,
29.0,
30.0,
31.0,
32.0,
33.0,
34.0,
35.0,
36.0,
37.0,
38.0,
39.0,90.0 cm
40.0,90.0 cm
41.0,
42.0,96.0 in
43.0,96.0 in
44.0,236.0 in
45.0,5.8 in
46.0,5.8 in
47.0,5.8 in
48.0,0.0 m
49.0,0.0 m
50.0,0.0 m
51.0,
52.0,
53.0,
54.0,
55.0,
56.0,
57.0,90.0 cm
58.0,90.0 cm
59.0,
60.0,
61.0,
62.0,280.0 mm
63.0,280.0 mm
64.0,280.0 mm
65.0,
66.0,
67.0,
68.0,
69.0,
70.0,
71.0,
72.0,
73.0,
74.0,
75.0,
76.0,4.7 in
77.0,4.7 in
78.0,
79.0,50.0 cm
80.0,
81.0,
82.0,5.05 kg
83.0,
84.0,
85.0,
86.0,
87.0,
88.0,
89.0,
90.0,5.0 cm
91.0,
92.0,
93.0,
94.0,
95.0,14.0 cm
96.0,14.0 cm
97.0,
98.0,3.8 cm
99.0,14.9 in
100.0,
101.0,
102.0,
103.0,90.0 cm
104.0,69.0 cm
105.0,5.0 cm
106.0,5.0 cm
107.0,
108.0,
109.0,
110.0,
111.0,
112.0,
113.0,
114.0,
115.0,
116.0,
117.0,
118.0,45.0 cm
119.0,45.0 cm
120.0,
121.0,
122.0,
123.0,
124.0,
125.0,
126.0,
127.0,
128.0,
129.0,
130.0,27.0 cm
131.0,25.6 in
132.0,25.6 in
133.0,25.6 in
134.0,
135.0,20.0 cm
136.0,20.0 cm
137.0,
138.0,29.95 cm
139.0,100.0 mm
140.0,100.0 mm
141.0,3.0 cm
142.0,
143.0,
144.0,90.0 cm
145.0,90.0 cm
146.0,90.0 cm
147.0,
148.0,50.0 cm
149.0,50.0 cm
150.0,
151.0,
152.0,7.86 in
153.0,7.86 in
154.0,5.0 cm
155.0,5.0 cm
156.0,50.0 mm
157.0,
158.0,
159.0,
160.0,13.0 cm
161.0,
162.0,
163.0,
164.0,
165.0,
166.0,
167.0,6.0 kg
168.0,35.0 cm
169.0,35.0 cm
170.0,
171.0,
172.0,
173.0,7.8 in
174.0,7.8 in
175.0,
176.0,
177.0,23.8 inch
178.0,
179.0,5.9 in
180.0,5.9 in
181.0,
182.0,
183.0,
184.0,
185.0,
186.0,7.19 cm
187.0,7.19 cm
188.0,2.7 in
189.0,2.7 in
190.0,
191.0,40.0 cm
192.0,40.0 cm
193.0,
194.0,20.0 cm
195.0,
196.0,
197.0,
198.0,33.0 grams
199.0,
200.0,37.5 cm
201.0,37.5 cm
202.0,37.5 cm
203.0,10.0 in
204.0,10.0 in
205.0,
206.0,
207.0,
208.0,
209.0,
210.0,213.5 mm
211.0,
212.0,
213.0,
214.0,
215.0,
216.0,
,
218.0,
219.0,
220.0,1.1 in
221.0,1.1 in
222.0,
223.0,
224.0,
225.0,
226.0,
227.0,
228.0,37.0 pound
229.0,
230.0,
231.0,5.0 cm
232.0,
233.0,70.0 cm
234.0,70.0 cm
235.0,
236.0,72.0 cm
237.0,183.0 cm
238.0,183.0 cm
239.0,
240.0,
241.0,180.0 cm
242.0,7.0 cm
243.0,7.0 cm
244.0,3.3 in
245.0,15.0 cm
246.0,15.0 cm
247.0,78.0 cm
248.0,
249.0,2.32 in
250.0,2.32 in
251.0,97.0 cm
252.0,
253.0,
254.0,35.0 cm
255.0,
256.0,
